,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_log_reg__C,param_log_reg__max_iter,param_log_reg__penalty,param_random_forest__n_estimators,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
156,0.024372577667236328,0.002456417199888458,0.0019225120544433595,0.00016017304388664153,10,10000,l2,10,"{'log_reg__C': 10, 'log_reg__max_iter': 10000, 'log_reg__penalty': 'l2', 'random_forest__n_estimators': 10}",0.8603351955307262,0.797752808988764,0.7471910112359551,0.8033707865168539,0.8707865168539326,0.8158872638252465,0.04515360980529097,171
157,0.09485774040222168,0.006944791807039533,0.007468080520629883,0.0009847407811108533,10,10000,l2,100,"{'log_reg__C': 10, 'log_reg__max_iter': 10000, 'log_reg__penalty': 'l2', 'random_forest__n_estimators': 100}",0.8547486033519553,0.797752808988764,0.7528089887640449,0.8089887640449438,0.8707865168539326,0.8170171364007282,0.04212615617135175,106
158,0.17442870140075684,0.007692807684129601,0.013226747512817383,0.0006483327429278139,10,10000,l2,200,"{'log_reg__C': 10, 'log_reg__max_iter': 10000, 'log_reg__penalty': 'l2', 'random_forest__n_estimators': 200}",0.8603351955307262,0.797752808988764,0.7471910112359551,0.8202247191011236,0.8707865168539326,0.8192580503421004,0.04472042642370498,27
159,0.7641469955444335,0.027794292782701787,0.05492396354675293,0.0002911739800342534,10,10000,l2,1000,"{'log_reg__C': 10, 'log_reg__max_iter': 10000, 'log_reg__penalty': 'l2', 'random_forest__n_estimators': 1000}",0.8603351955307262,0.797752808988764,0.7584269662921348,0.8089887640449438,0.8707865168539326,0.8192580503421004,0.041499082282191874,27
160,0.016479873657226564,0.0007610401055147255,0.0017481803894042968,1.9633071512931783e-05,20,50,none,10,"{'log_reg__C': 20, 'log_reg__max_iter': 50, 'log_reg__penalty': 'none', 'random_forest__n_estimators': 10}",0.8547486033519553,0.7865168539325843,0.7584269662921348,0.8146067415730337,0.8707865168539326,0.8170171364007282,0.04167420098773063,106
161,0.08585844039916993,0.0024086961318784345,0.006852340698242187,6.230756538495024e-05,20,50,none,100,"{'log_reg__C': 20, 'log_reg__max_iter': 50, 'log_reg__penalty': 'none', 'random_forest__n_estimators': 100}",0.8603351955307262,0.7921348314606742,0.7584269662921348,0.8089887640449438,0.8707865168539326,0.8181344548364823,0.04213727664157696,94
162,0.16321086883544922,0.002336787337775625,0.012461090087890625,3.639507832224873e-05,20,50,none,200,"{'log_reg__C': 20, 'log_reg__max_iter': 50, 'log_reg__penalty': 'none', 'random_forest__n_estimators': 200}",0.8603351955307262,0.797752808988764,0.7584269662921348,0.8202247191011236,0.8707865168539326,0.8215052413533362,0.04118518185355618,8
163,0.7466703414916992,0.007822940096843879,0.05514316558837891,0.0003317541335498807,20,50,none,1000,"{'log_reg__C': 20, 'log_reg__max_iter': 50, 'log_reg__penalty': 'none', 'random_forest__n_estimators': 1000}",0.8603351955307262,0.797752808988764,0.7471910112359551,0.8089887640449438,0.8707865168539326,0.8170108593308644,0.044897343246451574,116
164,0.023258686065673828,0.002662515931039174,0.0017118453979492188,4.192941683227439e-05,20,50,l2,10,"{'log_reg__C': 20, 'log_reg__max_iter': 50, 'log_reg__penalty': 'l2', 'random_forest__n_estimators': 10}",0.8603351955307262,0.797752808988764,0.7584269662921348,0.8146067415730337,0.8707865168539326,0.8203816458477183,0.041281311144951933,18
165,0.08778314590454102,0.002174887515773609,0.006878423690795899,5.171812835707192e-05,20,50,l2,100,"{'log_reg__C': 20, 'log_reg__max_iter': 50, 'log_reg__penalty': 'l2', 'random_forest__n_estimators': 100}",0.8603351955307262,0.797752808988764,0.7471910112359551,0.797752808988764,0.8707865168539326,0.8147636683196284,0.04551950418435165,197
166,0.16422157287597655,0.003031181412144649,0.013454675674438477,0.0019173301470204254,20,50,l2,200,"{'log_reg__C': 20, 'log_reg__max_iter': 50, 'log_reg__penalty': 'l2', 'random_forest__n_estimators': 200}",0.8603351955307262,0.7865168539325843,0.7471910112359551,0.8089887640449438,0.8707865168539326,0.8147636683196284,0.04607085776929927,197
167,0.7965425014495849,0.07722210739053993,0.05482139587402344,0.00027393971450398696,20,50,l2,1000,"{'log_reg__C': 20, 'log_reg__max_iter': 50, 'log_reg__penalty': 'l2', 'random_forest__n_estimators': 1000}",0.8603351955307262,0.7865168539325843,0.7584269662921348,0.8089887640449438,0.8707865168539326,0.8170108593308644,0.042883867248131945,116
168,0.024259614944458007,0.0025354770137562357,0.001754617691040039,1.4404586813320119e-05,20,100,none,10,"{'log_reg__C': 20, 'log_reg__max_iter': 100, 'log_reg__penalty': 'none', 'random_forest__n_estimators': 10}",0.8603351955307262,0.8146067415730337,0.7584269662921348,0.8089887640449438,0.8707865168539326,0.8226288368589543,0.040282049129133406,4
169,0.18496298789978027,0.17607811083563696,0.006877708435058594,5.9534298392806e-05,20,100,none,100,"{'log_reg__C': 20, 'log_reg__max_iter': 100, 'log_reg__penalty': 'none', 'random_forest__n_estimators': 100}",0.8603351955307262,0.7921348314606742,0.7584269662921348,0.8089887640449438,0.8707865168539326,0.8181344548364823,0.04213727664157696,94
170,0.22923483848571777,0.1284968460278494,0.01244339942932129,7.596116206003546e-05,20,100,none,200,"{'log_reg__C': 20, 'log_reg__max_iter': 100, 'log_reg__penalty': 'none', 'random_forest__n_estimators': 200}",0.8603351955307262,0.797752808988764,0.7471910112359551,0.8089887640449438,0.8707865168539326,0.8170108593308644,0.044897343246451574,116
171,0.7573531150817872,0.012588609979800597,0.05590839385986328,0.0010811322526042802,20,100,none,1000,"{'log_reg__C': 20, 'log_reg__max_iter': 100, 'log_reg__penalty': 'none', 'random_forest__n_estimators': 1000}",0.8603351955307262,0.797752808988764,0.7471910112359551,0.8089887640449438,0.8707865168539326,0.8170108593308644,0.044897343246451574,116
172,0.028252601623535156,0.0051316357608815295,0.0017445087432861328,2.5308331508094022e-05,20,100,l2,10,"{'log_reg__C': 20, 'log_reg__max_iter': 100, 'log_reg__penalty': 'l2', 'random_forest__n_estimators': 10}",0.8044692737430168,0.7921348314606742,0.7471910112359551,0.8089887640449438,0.8707865168539326,0.8047140794677045,0.03962585191374851,224
173,0.09266915321350097,0.006675555698206828,0.006915378570556641,0.00013942382563185,20,100,l2,100,"{'log_reg__C': 20, 'log_reg__max_iter': 100, 'log_reg__penalty': 'l2', 'random_forest__n_estimators': 100}",0.8603351955307262,0.797752808988764,0.7415730337078652,0.8089887640449438,0.8707865168539326,0.8158872638252465,0.04666604582644013,171
174,0.17117133140563964,0.007171857308429477,0.012575578689575196,8.862521129354542e-05,20,100,l2,200,"{'log_reg__C': 20, 'log_reg__max_iter': 100, 'log_reg__penalty': 'l2', 'random_forest__n_estimators': 200}",0.8603351955307262,0.797752808988764,0.7471910112359551,0.8202247191011236,0.8707865168539326,0.8192580503421004,0.04472042642370498,27
175,0.7473945617675781,0.0054290618020625325,0.05481762886047363,0.0002762657382026446,20,100,l2,1000,"{'log_reg__C': 20, 'log_reg__max_iter': 100, 'log_reg__penalty': 'l2', 'random_forest__n_estimators': 1000}",0.8603351955307262,0.7865168539325843,0.7584269662921348,0.8202247191011236,0.8707865168539326,0.8192580503421002,0.04269860863170748,71
176,0.017328214645385743,0.001995930765509575,0.0017539501190185548,1.4963572455449174e-05,20,1000,none,10,"{'log_reg__C': 20, 'log_reg__max_iter': 1000, 'log_reg__penalty': 'none', 'random_forest__n_estimators': 10}",0.8547486033519553,0.8033707865168539,0.7415730337078652,0.8089887640449438,0.8707865168539326,0.8158935408951102,0.04527910731734727,162
177,0.08916869163513183,0.0030952064836348627,0.006865167617797851,0.00010054330561084833,20,1000,none,100,"{'log_reg__C': 20, 'log_reg__max_iter': 1000, 'log_reg__penalty': 'none', 'random_forest__n_estimators': 100}",0.8547486033519553,0.797752808988764,0.7584269662921348,0.8089887640449438,0.8707865168539326,0.8181407319063462,0.040439769151131795,78
178,0.28785219192504885,0.1418859115805364,0.012630033493041991,0.0001358736082170772,20,1000,none,200,"{'log_reg__C': 20, 'log_reg__max_iter': 1000, 'log_reg__penalty': 'none', 'random_forest__n_estimators': 200}",0.8603351955307262,0.7865168539325843,0.7584269662921348,0.8089887640449438,0.8707865168539326,0.8170108593308644,0.042883867248131945,116
179,0.7530952453613281,0.00946393762913612,0.055059194564819336,0.0004752822079883893,20,1000,none,1000,"{'log_reg__C': 20, 'log_reg__max_iter': 1000, 'log_reg__penalty': 'none', 'random_forest__n_estimators': 1000}",0.8603351955307262,0.8033707865168539,0.7471910112359551,0.8089887640449438,0.8707865168539326,0.8181344548364823,0.04446959388624966,94
180,0.01894373893737793,0.0016660269105234732,0.0017482280731201173,9.249411825747111e-06,20,1000,l2,10,"{'log_reg__C': 20, 'log_reg__max_iter': 1000, 'log_reg__penalty': 'l2', 'random_forest__n_estimators': 10}",0.8547486033519553,0.7865168539325843,0.7528089887640449,0.8033707865168539,0.8707865168539326,0.8136463498838742,0.04358250837807701,216
181,0.0882153034210205,0.0014462016127111648,0.006811332702636719,3.227113266081792e-05,20,1000,l2,100,"{'log_reg__C': 20, 'log_reg__max_iter': 1000, 'log_reg__penalty': 'l2', 'random_forest__n_estimators': 100}",0.8547486033519553,0.8033707865168539,0.7415730337078652,0.8089887640449438,0.8707865168539326,0.8158935408951102,0.04527910731734727,162
182,0.16433496475219728,0.0021129612351048844,0.012430810928344726,4.183538898799987e-05,20,1000,l2,200,"{'log_reg__C': 20, 'log_reg__max_iter': 1000, 'log_reg__penalty': 'l2', 'random_forest__n_estimators': 200}",0.8603351955307262,0.7865168539325843,0.7471910112359551,0.8089887640449438,0.8707865168539326,0.8147636683196284,0.04607085776929927,197
183,0.7560955047607422,0.02670594216390734,0.05503520965576172,0.00012120001843933624,20,1000,l2,1000,"{'log_reg__C': 20, 'log_reg__max_iter': 1000, 'log_reg__penalty': 'l2', 'random_forest__n_estimators': 1000}",0.8603351955307262,0.797752808988764,0.7584269662921348,0.8089887640449438,0.8707865168539326,0.8192580503421004,0.041499082282191874,27
184,0.017921304702758788,0.0014972189011166306,0.0017369747161865234,7.699997377179891e-06,20,10000,none,10,"{'log_reg__C': 20, 'log_reg__max_iter': 10000, 'log_reg__penalty': 'none', 'random_forest__n_estimators': 10}",0.8603351955307262,0.797752808988764,0.7584269662921348,0.8202247191011236,0.8707865168539326,0.8215052413533362,0.04118518185355618,8
185,0.08709988594055176,0.0021901874604350743,0.006881856918334961,0.00022175212455282273,20,10000,none,100,"{'log_reg__C': 20, 'log_reg__max_iter': 10000, 'log_reg__penalty': 'none', 'random_forest__n_estimators': 100}",0.8603351955307262,0.7865168539325843,0.7584269662921348,0.8089887640449438,0.8707865168539326,0.8170108593308644,0.042883867248131945,116
186,0.16322898864746094,0.00202275489869407,0.012577438354492187,0.0003886504426361547,20,10000,none,200,"{'log_reg__C': 20, 'log_reg__max_iter': 10000, 'log_reg__penalty': 'none', 'random_forest__n_estimators': 200}",0.8603351955307262,0.7921348314606742,0.7471910112359551,0.8089887640449438,0.8707865168539326,0.8158872638252465,0.04543234327715627,171
187,0.8499182224273681,0.21075036726589305,0.05518360137939453,0.0006828351959695058,20,10000,none,1000,"{'log_reg__C': 20, 'log_reg__max_iter': 10000, 'log_reg__penalty': 'none', 'random_forest__n_estimators': 1000}",0.8603351955307262,0.797752808988764,0.7471910112359551,0.8089887640449438,0.8707865168539326,0.8170108593308644,0.044897343246451574,116
188,0.032386159896850585,0.009432137534013372,0.0017527103424072265,1.7155935646715576e-05,20,10000,l2,10,"{'log_reg__C': 20, 'log_reg__max_iter': 10000, 'log_reg__penalty': 'l2', 'random_forest__n_estimators': 10}",0.8603351955307262,0.7921348314606742,0.7415730337078652,0.8146067415730337,0.8707865168539326,0.8158872638252463,0.04707009495298217,177
189,0.10521321296691895,0.004217424407892857,0.006798171997070312,3.193371007909789e-05,20,10000,l2,100,"{'log_reg__C': 20, 'log_reg__max_iter': 10000, 'log_reg__penalty': 'l2', 'random_forest__n_estimators': 100}",0.8603351955307262,0.7865168539325843,0.7584269662921348,0.8089887640449438,0.8707865168539326,0.8170108593308644,0.042883867248131945,116
190,0.17576723098754882,0.012967484591259362,0.012437725067138672,7.296615107290491e-05,20,10000,l2,200,"{'log_reg__C': 20, 'log_reg__max_iter': 10000, 'log_reg__penalty': 'l2', 'random_forest__n_estimators': 200}",0.8603351955307262,0.7865168539325843,0.7471910112359551,0.8089887640449438,0.8707865168539326,0.8147636683196284,0.04607085776929927,197
191,0.7450202941894531,0.007795663719126323,0.05490741729736328,0.0002522393119130771,20,10000,l2,1000,"{'log_reg__C': 20, 'log_reg__max_iter': 10000, 'log_reg__penalty': 'l2', 'random_forest__n_estimators': 1000}",0.8603351955307262,0.7865168539325843,0.7584269662921348,0.8089887640449438,0.8707865168539326,0.8170108593308644,0.042883867248131945,116
192,0.01654791831970215,0.0012717049085452143,0.001733875274658203,8.847353361773626e-06,100,50,none,10,"{'log_reg__C': 100, 'log_reg__max_iter': 50, 'log_reg__penalty': 'none', 'random_forest__n_estimators': 10}",0.8603351955307262,0.797752808988764,0.7415730337078652,0.797752808988764,0.8707865168539326,0.8136400728140105,0.04721147949634652,218
193,0.0862208366394043,0.0011606709968179068,0.006819343566894532,4.2580143177745595e-05,100,50,none,100,"{'log_reg__C': 100, 'log_reg__max_iter': 50, 'log_reg__penalty': 'none', 'random_forest__n_estimators': 100}",0.8603351955307262,0.7865168539325843,0.7584269662921348,0.8033707865168539,0.8707865168539326,0.8158872638252463,0.04315209285786939,177
194,0.16308908462524413,0.004426618755384243,0.012811422348022461,0.0007568700742088995,100,50,none,200,"{'log_reg__C': 100, 'log_reg__max_iter': 50, 'log_reg__penalty': 'none', 'random_forest__n_estimators': 200}",0.8603351955307262,0.7865168539325843,0.7528089887640449,0.8146067415730337,0.8707865168539326,0.8170108593308644,0.04433139695723445,116
195,0.7466306209564209,0.005766840618160958,0.055597448348999025,0.0007416307140311594,100,50,none,1000,"{'log_reg__C': 100, 'log_reg__max_iter': 50, 'log_reg__penalty': 'none', 'random_forest__n_estimators': 1000}",0.8603351955307262,0.7865168539325843,0.7471910112359551,0.8089887640449438,0.8707865168539326,0.8147636683196284,0.04607085776929927,197
196,0.03335638046264648,0.015064835732365773,0.0018844127655029297,0.00012342305109573138,100,50,l2,10,"{'log_reg__C': 100, 'log_reg__max_iter': 50, 'log_reg__penalty': 'l2', 'random_forest__n_estimators': 10}",0.8603351955307262,0.7921348314606742,0.7415730337078652,0.8089887640449438,0.8707865168539326,0.8147636683196284,0.04715422870134339,197
197,0.10038814544677735,0.0037849872821147106,0.006861448287963867,5.806459213214405e-05,100,50,l2,100,"{'log_reg__C': 100, 'log_reg__max_iter': 50, 'log_reg__penalty': 'l2', 'random_forest__n_estimators': 100}",0.8603351955307262,0.797752808988764,0.7584269662921348,0.8033707865168539,0.8707865168539326,0.8181344548364823,0.04183659576930095,94
198,0.17059736251831054,0.006443993577009456,0.012416601181030273,0.0001559933244763472,100,50,l2,200,"{'log_reg__C': 100, 'log_reg__max_iter': 50, 'log_reg__penalty': 'l2', 'random_forest__n_estimators': 200}",0.8603351955307262,0.797752808988764,0.7471910112359551,0.8089887640449438,0.8707865168539326,0.8170108593308644,0.044897343246451574,116
199,0.7403815269470215,0.001938583454130592,0.0547452449798584,0.0003224856927861632,100,50,l2,1000,"{'log_reg__C': 100, 'log_reg__max_iter': 50, 'log_reg__penalty': 'l2', 'random_forest__n_estimators': 1000}",0.8603351955307262,0.7865168539325843,0.7584269662921348,0.8089887640449438,0.8707865168539326,0.8170108593308644,0.042883867248131945,116
200,0.023557186126708984,0.003962884187593072,0.001926422119140625,0.00019012418977685678,100,100,none,10,"{'log_reg__C': 100, 'log_reg__max_iter': 100, 'log_reg__penalty': 'none', 'random_forest__n_estimators': 10}",0.8547486033519553,0.7921348314606742,0.7471910112359551,0.8146067415730337,0.8707865168539326,0.8158935408951102,0.044292492357494474,162
201,0.08715481758117676,0.00225301249730345,0.006878280639648437,7.76340977414523e-05,100,100,none,100,"{'log_reg__C': 100, 'log_reg__max_iter': 100, 'log_reg__penalty': 'none', 'random_forest__n_estimators': 100}",0.8603351955307262,0.797752808988764,0.7415730337078652,0.8033707865168539,0.8707865168539326,0.8147636683196284,0.04688573287487036,197
202,0.1644200325012207,0.0042097996577605415,0.012446737289428711,0.00011216022906390761,100,100,none,200,"{'log_reg__C': 100, 'log_reg__max_iter': 100, 'log_reg__penalty': 'none', 'random_forest__n_estimators': 200}",0.8603351955307262,0.7865168539325843,0.7584269662921348,0.8202247191011236,0.8707865168539326,0.8192580503421002,0.04269860863170748,71
203,0.770305871963501,0.029765387800004196,0.055684804916381836,0.0007091755084697521,100,100,none,1000,"{'log_reg__C': 100, 'log_reg__max_iter': 100, 'log_reg__penalty': 'none', 'random_forest__n_estimators': 1000}",0.8603351955307262,0.797752808988764,0.7584269662921348,0.8089887640449438,0.8707865168539326,0.8192580503421004,0.041499082282191874,27
204,0.021232080459594727,0.0021496123427679668,0.0018393039703369141,0.00015094894635583813,100,100,l2,10,"{'log_reg__C': 100, 'log_reg__max_iter': 100, 'log_reg__penalty': 'l2', 'random_forest__n_estimators': 10}",0.8603351955307262,0.7865168539325843,0.7528089887640449,0.8033707865168539,0.8707865168539326,0.8147636683196284,0.044679718548514984,197
205,0.09421734809875489,0.005667230356489048,0.006991243362426758,0.00025599501897959065,100,100,l2,100,"{'log_reg__C': 100, 'log_reg__max_iter': 100, 'log_reg__penalty': 'l2', 'random_forest__n_estimators': 100}",0.8547486033519553,0.7865168539325843,0.7471910112359551,0.8089887640449438,0.8707865168539326,0.8136463498838744,0.045007574057592155,213
206,0.16825532913208008,0.001972060209080763,0.012594938278198242,0.00012346160295344285,100,100,l2,200,"{'log_reg__C': 100, 'log_reg__max_iter': 100, 'log_reg__penalty': 'l2', 'random_forest__n_estimators': 200}",0.8603351955307262,0.7865168539325843,0.7584269662921348,0.8089887640449438,0.8707865168539326,0.8170108593308644,0.042883867248131945,116
207,0.7461198329925537,0.00580642128705954,0.0716939926147461,0.03349418548187136,100,100,l2,1000,"{'log_reg__C': 100, 'log_reg__max_iter': 100, 'log_reg__penalty': 'l2', 'random_forest__n_estimators': 1000}",0.8603351955307262,0.7865168539325843,0.7584269662921348,0.8089887640449438,0.8707865168539326,0.8170108593308644,0.042883867248131945,116
208,0.01671900749206543,0.0005387350149071734,0.0017332077026367188,7.99552265881469e-06,100,1000,none,10,"{'log_reg__C': 100, 'log_reg__max_iter': 1000, 'log_reg__penalty': 'none', 'random_forest__n_estimators': 10}",0.8547486033519553,0.8033707865168539,0.7359550561797753,0.8089887640449438,0.8707865168539326,0.8147699453894923,0.04714085067750163,181
209,0.08742794990539551,0.003257897700929384,0.006788778305053711,4.459776138873665e-05,100,1000,none,100,"{'log_reg__C': 100, 'log_reg__max_iter': 1000, 'log_reg__penalty': 'none', 'random_forest__n_estimators': 100}",0.8603351955307262,0.8033707865168539,0.7584269662921348,0.8089887640449438,0.8707865168539326,0.8203816458477183,0.04097434944744619,18
210,0.16428580284118652,0.004483931059909466,0.012394189834594727,5.5345780491413056e-05,100,1000,none,200,"{'log_reg__C': 100, 'log_reg__max_iter': 1000, 'log_reg__penalty': 'none', 'random_forest__n_estimators': 200}",0.8603351955307262,0.7921348314606742,0.7471910112359551,0.8089887640449438,0.8707865168539326,0.8158872638252465,0.04543234327715627,171
211,0.7551932334899902,0.009540307351704936,0.0557553768157959,0.0011131201380814447,100,1000,none,1000,"{'log_reg__C': 100, 'log_reg__max_iter': 1000, 'log_reg__penalty': 'none', 'random_forest__n_estimators': 1000}",0.8603351955307262,0.7865168539325843,0.7471910112359551,0.8089887640449438,0.8707865168539326,0.8147636683196284,0.04607085776929927,197
212,0.022709417343139648,0.004643249036233103,0.001748943328857422,2.0476589069907286e-05,100,1000,l2,10,"{'log_reg__C': 100, 'log_reg__max_iter': 1000, 'log_reg__penalty': 'l2', 'random_forest__n_estimators': 10}",0.8547486033519553,0.7865168539325843,0.7415730337078652,0.8033707865168539,0.8707865168539326,0.8113991588726384,0.04683012757190249,222
213,0.08971028327941895,0.0018978803253294836,0.00678720474243164,2.0450477834595048e-05,100,1000,l2,100,"{'log_reg__C': 100, 'log_reg__max_iter': 1000, 'log_reg__penalty': 'l2', 'random_forest__n_estimators': 100}",0.8547486033519553,0.7865168539325843,0.7584269662921348,0.8033707865168539,0.8707865168539326,0.8147699453894923,0.042044877606081055,181
214,0.16470351219177246,0.0009107715620798446,0.012444305419921874,4.179292039289475e-05,100,1000,l2,200,"{'log_reg__C': 100, 'log_reg__max_iter': 1000, 'log_reg__penalty': 'l2', 'random_forest__n_estimators': 200}",0.8603351955307262,0.797752808988764,0.7584269662921348,0.8089887640449438,0.8707865168539326,0.8192580503421004,0.041499082282191874,27
215,0.7563332557678223,0.015101277005030674,0.05571956634521484,0.0010855401804044011,100,1000,l2,1000,"{'log_reg__C': 100, 'log_reg__max_iter': 1000, 'log_reg__penalty': 'l2', 'random_forest__n_estimators': 1000}",0.8603351955307262,0.7865168539325843,0.7584269662921348,0.8089887640449438,0.8707865168539326,0.8170108593308644,0.042883867248131945,116
216,0.023582029342651366,0.0025967915672881242,0.0018918514251708984,7.617986614043985e-05,100,10000,none,10,"{'log_reg__C': 100, 'log_reg__max_iter': 10000, 'log_reg__penalty': 'none', 'random_forest__n_estimators': 10}",0.8491620111731844,0.8033707865168539,0.7584269662921348,0.8089887640449438,0.8707865168539326,0.81814700897621,0.038991131939107256,77
217,0.09426422119140625,0.00238525354508365,0.007195234298706055,0.00021975494530931773,100,10000,none,100,"{'log_reg__C': 100, 'log_reg__max_iter': 10000, 'log_reg__penalty': 'none', 'random_forest__n_estimators': 100}",0.8603351955307262,0.7865168539325843,0.7584269662921348,0.8202247191011236,0.8707865168539326,0.8192580503421002,0.04269860863170748,71
218,0.16721735000610352,0.003915483643701892,0.012827634811401367,0.0005416097510337665,100,10000,none,200,"{'log_reg__C': 100, 'log_reg__max_iter': 10000, 'log_reg__penalty': 'none', 'random_forest__n_estimators': 200}",0.8603351955307262,0.7865168539325843,0.7584269662921348,0.8089887640449438,0.8707865168539326,0.8170108593308644,0.042883867248131945,116
219,0.7459392547607422,0.0035399457363249286,0.05535812377929687,0.000359039996412371,100,10000,none,1000,"{'log_reg__C': 100, 'log_reg__max_iter': 10000, 'log_reg__penalty': 'none', 'random_forest__n_estimators': 1000}",0.8603351955307262,0.797752808988764,0.7584269662921348,0.8089887640449438,0.8707865168539326,0.8192580503421004,0.041499082282191874,27
220,0.022048807144165038,0.001205271353110199,0.0017369747161865234,1.4819282646727544e-05,100,10000,l2,10,"{'log_reg__C': 100, 'log_reg__max_iter': 10000, 'log_reg__penalty': 'l2', 'random_forest__n_estimators': 10}",0.8547486033519553,0.8314606741573034,0.7584269662921348,0.8089887640449438,0.8707865168539326,0.824882304940054,0.0392718323250027,2
221,0.0922882080078125,0.001881200207413136,0.0077034950256347655,0.0018035153545547969,100,10000,l2,100,"{'log_reg__C': 100, 'log_reg__max_iter': 10000, 'log_reg__penalty': 'l2', 'random_forest__n_estimators': 100}",0.8603351955307262,0.797752808988764,0.7584269662921348,0.8202247191011236,0.8707865168539326,0.8215052413533362,0.04118518185355618,8
222,0.1688666820526123,0.00357996165541821,0.012491321563720703,0.00017616036185532434,100,10000,l2,200,"{'log_reg__C': 100, 'log_reg__max_iter': 10000, 'log_reg__penalty': 'l2', 'random_forest__n_estimators': 200}",0.8603351955307262,0.797752808988764,0.7528089887640449,0.8202247191011236,0.8707865168539326,0.8203816458477183,0.042930385561665695,18
223,0.7506524085998535,0.0052149219159282854,0.05518341064453125,0.0003222557099308996,100,10000,l2,1000,"{'log_reg__C': 100, 'log_reg__max_iter': 10000, 'log_reg__penalty': 'l2', 'random_forest__n_estimators': 1000}",0.8603351955307262,0.7865168539325843,0.7584269662921348,0.8089887640449438,0.8707865168539326,0.8170108593308644,0.042883867248131945,116
